image_path,xmin,ymin,xmax,ymax,label,score
DELA_047_2019.tif,359.0,0.0,397.0,28.0,Tree,0.4815664291381836
DELA_047_2019.tif,334.0,117.0,376.0,159.0,Tree,0.4817860424518585
DELA_047_2019.tif,81.0,204.0,130.0,256.0,Tree,0.4856868386268616
DELA_047_2019.tif,121.0,130.0,223.0,242.0,Tree,0.520697295665741
DELA_047_2019.tif,153.0,314.0,192.0,352.0,Tree,0.5366546511650085
DELA_047_2019.tif,288.0,0.0,326.0,33.0,Tree,0.5458099842071533
DELA_047_2019.tif,92.0,15.0,130.0,57.0,Tree,0.5580698847770691
DELA_047_2019.tif,76.0,367.0,114.0,399.0,Tree,0.5643593668937683
DELA_047_2019.tif,30.0,230.0,86.0,289.0,Tree,0.57541823387146
DELA_047_2019.tif,133.0,369.0,187.0,400.0,Tree,0.5860748887062073
DELA_047_2019.tif,191.0,48.0,298.0,154.0,Tree,0.5959418416023254
DELA_047_2019.tif,349.0,303.0,385.0,342.0,Tree,0.4017241597175598
DELA_047_2019.tif,370.0,136.0,399.0,170.0,Tree,0.391856849193573
DELA_047_2019.tif,329.0,0.0,354.0,23.0,Tree,0.38906431198120117
DELA_047_2019.tif,236.0,350.0,273.0,389.0,Tree,0.3886686861515045
DELA_047_2019.tif,228.0,22.0,252.0,46.0,Tree,0.22213828563690186
DELA_047_2019.tif,136.0,345.0,163.0,371.0,Tree,0.23446108400821686
DELA_047_2019.tif,180.0,239.0,201.0,257.0,Tree,0.23466098308563232
DELA_047_2019.tif,340.0,274.0,367.0,300.0,Tree,0.24165846407413483
DELA_047_2019.tif,131.0,245.0,157.0,269.0,Tree,0.24574005603790283
DELA_047_2019.tif,0.0,93.0,8.0,122.0,Tree,0.24643024802207947
DELA_047_2019.tif,117.0,359.0,141.0,382.0,Tree,0.24778510630130768
DELA_047_2019.tif,392.0,344.0,400.0,377.0,Tree,0.2738822102546692
DELA_047_2019.tif,373.0,209.0,399.0,236.0,Tree,0.2777361273765564
DELA_047_2019.tif,384.0,311.0,400.0,346.0,Tree,0.28679218888282776
DELA_047_2019.tif,0.0,362.0,17.0,399.0,Tree,0.2873055636882782
DELA_047_2019.tif,347.0,45.0,400.0,118.0,Tree,0.6089613437652588
DELA_047_2019.tif,2.0,301.0,28.0,326.0,Tree,0.3113488256931305
DELA_047_2019.tif,385.0,241.0,400.0,270.0,Tree,0.3217630684375763
DELA_047_2019.tif,4.0,121.0,43.0,161.0,Tree,0.3308195173740387
DELA_047_2019.tif,199.0,294.0,250.0,347.0,Tree,0.6275690793991089
DELA_047_2019.tif,181.0,340.0,217.0,377.0,Tree,0.33828863501548767
DELA_047_2019.tif,0.0,263.0,8.0,293.0,Tree,0.3391748070716858
DELA_047_2019.tif,17.0,156.0,58.0,194.0,Tree,0.3451128900051117
DELA_047_2019.tif,50.0,297.0,139.0,371.0,Tree,0.3618301451206207
DELA_047_2019.tif,254.0,327.0,282.0,354.0,Tree,0.3691277503967285
DELA_047_2019.tif,31.0,0.0,64.0,29.0,Tree,0.3786422610282898
DELA_047_2019.tif,384.0,170.0,400.0,204.0,Tree,0.383950412273407
DELA_047_2019.tif,47.0,190.0,78.0,223.0,Tree,0.3839978575706482
DELA_047_2019.tif,250.0,260.0,280.0,294.0,Tree,0.31181442737579346
DELA_047_2019.tif,0.0,209.0,32.0,252.0,Tree,0.3375714123249054
DELA_047_2019.tif,112.0,0.0,143.0,7.0,Tree,0.27180638909339905
DSNY_002_2018.tif,312.0,295.0,377.0,354.0,Tree,0.8897871375083923
DSNY_005_2018.tif,138.0,0.0,162.0,6.0,Tree,0.1482529640197754
DSNY_005_2018.tif,0.0,300.0,7.0,324.0,Tree,0.23887008428573608
DSNY_005_2018.tif,338.0,24.0,384.0,67.0,Tree,0.27296191453933716
DSNY_005_2018.tif,326.0,360.0,350.0,384.0,Tree,0.27700573205947876
DSNY_005_2018.tif,381.0,0.0,400.0,38.0,Tree,0.2830934524536133
DSNY_005_2018.tif,326.0,0.0,383.0,27.0,Tree,0.5187714099884033
DSNY_006_2018.tif,350.0,392.0,376.0,400.0,Tree,0.1297827512025833
DSNY_006_2018.tif,393.0,167.0,400.0,201.0,Tree,0.1339624524116516
DSNY_006_2018.tif,383.0,226.0,399.0,261.0,Tree,0.16632632911205292
DSNY_006_2018.tif,48.0,323.0,110.0,388.0,Tree,0.857070803642273
DSNY_006_2018.tif,392.0,294.0,400.0,322.0,Tree,0.17563027143478394
DSNY_006_2018.tif,135.0,97.0,152.0,111.0,Tree,0.18914766609668732
DSNY_006_2018.tif,81.0,0.0,117.0,6.0,Tree,0.20070725679397583
DSNY_006_2018.tif,333.0,236.0,388.0,296.0,Tree,0.8031379580497742
DSNY_006_2018.tif,238.0,303.0,282.0,347.0,Tree,0.784915566444397
DSNY_006_2018.tif,99.0,195.0,153.0,252.0,Tree,0.6669704914093018
DSNY_006_2018.tif,165.0,236.0,203.0,275.0,Tree,0.7183898687362671
DSNY_006_2018.tif,208.0,360.0,252.0,399.0,Tree,0.688485860824585
DSNY_006_2018.tif,267.0,116.0,312.0,159.0,Tree,0.661379873752594
DSNY_006_2018.tif,354.0,311.0,400.0,373.0,Tree,0.6360122561454773
DSNY_006_2018.tif,238.0,0.0,302.0,34.0,Tree,0.6190050840377808
DSNY_006_2018.tif,225.0,207.0,264.0,244.0,Tree,0.5834896564483643
DSNY_006_2018.tif,312.0,365.0,357.0,399.0,Tree,0.529827892780304
DSNY_006_2018.tif,97.0,261.0,148.0,310.0,Tree,0.7386447787284851
DSNY_006_2018.tif,328.0,122.0,374.0,171.0,Tree,0.4206130802631378
DSNY_006_2018.tif,44.0,0.0,66.0,9.0,Tree,0.31560131907463074
DSNY_006_2018.tif,385.0,0.0,399.0,6.0,Tree,0.11505479365587234
DSNY_007_2018.tif,8.0,391.0,40.0,399.0,Tree,0.14329445362091064
DSNY_007_2018.tif,67.0,331.0,83.0,348.0,Tree,0.16382455825805664
DSNY_007_2018.tif,116.0,211.0,213.0,310.0,Tree,0.2620649039745331
DSNY_007_2018.tif,389.0,202.0,399.0,227.0,Tree,0.3497444987297058
DSNY_012_2018.tif,95.0,211.0,152.0,265.0,Tree,0.17182683944702148
DSNY_012_2018.tif,62.0,6.0,109.0,49.0,Tree,0.7890602946281433
DSNY_012_2018.tif,43.0,108.0,106.0,178.0,Tree,0.7658825516700745
DSNY_012_2018.tif,295.0,131.0,332.0,163.0,Tree,0.7315946221351624
DSNY_012_2018.tif,20.0,266.0,62.0,307.0,Tree,0.7193597555160522
DSNY_012_2018.tif,372.0,259.0,400.0,301.0,Tree,0.6909613609313965
DSNY_012_2018.tif,134.0,111.0,160.0,135.0,Tree,0.6310274600982666
DSNY_012_2018.tif,184.0,255.0,214.0,284.0,Tree,0.6296175718307495
DSNY_012_2018.tif,169.0,320.0,208.0,358.0,Tree,0.6177080869674683
DSNY_012_2018.tif,355.0,310.0,398.0,362.0,Tree,0.4889659583568573
DSNY_012_2018.tif,0.0,163.0,17.0,192.0,Tree,0.468167781829834
DSNY_012_2018.tif,246.0,362.0,268.0,384.0,Tree,0.12463884055614471
DSNY_012_2018.tif,226.0,295.0,240.0,310.0,Tree,0.1294468492269516
DSNY_012_2018.tif,270.0,359.0,291.0,379.0,Tree,0.1339999884366989
DSNY_012_2018.tif,136.0,254.0,166.0,284.0,Tree,0.13484466075897217
DSNY_012_2018.tif,112.0,185.0,133.0,204.0,Tree,0.15644876658916473
DSNY_012_2018.tif,348.0,133.0,364.0,149.0,Tree,0.42523935437202454
DSNY_012_2018.tif,257.0,305.0,299.0,345.0,Tree,0.4151958227157593
DSNY_012_2018.tif,149.0,213.0,187.0,255.0,Tree,0.36035478115081787
DSNY_012_2018.tif,268.0,0.0,305.0,5.0,Tree,0.31195127964019775
DSNY_012_2018.tif,216.0,354.0,243.0,383.0,Tree,0.2687096893787384
DSNY_025_2018.tif,229.0,0.0,256.0,8.0,Tree,0.35037270188331604
DSNY_025_2018.tif,0.0,371.0,7.0,397.0,Tree,0.33657801151275635
DSNY_025_2018.tif,291.0,334.0,356.0,393.0,Tree,0.24761629104614258
DSNY_025_2018.tif,119.0,385.0,150.0,400.0,Tree,0.33681944012641907
DSNY_025_2018.tif,123.0,19.0,149.0,45.0,Tree,0.33917734026908875
DSNY_025_2018.tif,391.0,231.0,400.0,263.0,Tree,0.403208464384079
DSNY_025_2018.tif,23.0,16.0,45.0,39.0,Tree,0.3695278465747833
DSNY_025_2018.tif,49.0,362.0,83.0,395.0,Tree,0.6732216477394104
DSNY_025_2018.tif,237.0,98.0,273.0,133.0,Tree,0.6755268573760986
DSNY_025_2018.tif,0.0,210.0,20.0,242.0,Tree,0.7204697132110596
DSNY_025_2018.tif,205.0,269.0,236.0,299.0,Tree,0.7324850559234619
DSNY_025_2018.tif,74.0,252.0,110.0,291.0,Tree,0.7564720511436462
DSNY_025_2018.tif,22.0,233.0,61.0,270.0,Tree,0.758419930934906
DSNY_025_2018.tif,112.0,80.0,151.0,118.0,Tree,0.769389271736145
DSNY_025_2018.tif,230.0,52.0,265.0,83.0,Tree,0.7742582559585571
DSNY_025_2018.tif,104.0,41.0,136.0,70.0,Tree,0.7768030762672424
DSNY_025_2018.tif,151.0,288.0,189.0,324.0,Tree,0.7840097546577454
DSNY_025_2018.tif,11.0,319.0,49.0,353.0,Tree,0.7936071157455444
DSNY_025_2018.tif,19.0,284.0,45.0,310.0,Tree,0.7962771654129028
DSNY_025_2018.tif,344.0,166.0,394.0,219.0,Tree,0.7974806427955627
DSNY_025_2018.tif,262.0,26.0,299.0,60.0,Tree,0.7995896935462952
DSNY_025_2018.tif,30.0,47.0,67.0,80.0,Tree,0.8059360384941101
DSNY_025_2018.tif,103.0,152.0,144.0,190.0,Tree,0.8223137259483337
DSNY_025_2018.tif,105.0,301.0,144.0,339.0,Tree,0.8377085328102112
DSNY_025_2018.tif,209.0,312.0,225.0,328.0,Tree,0.3482336401939392
DSNY_025_2018.tif,47.0,18.0,80.0,48.0,Tree,0.6653860807418823
DSNY_025_2018.tif,258.0,0.0,285.0,16.0,Tree,0.6665562987327576
DSNY_025_2018.tif,172.0,259.0,192.0,278.0,Tree,0.6465601325035095
DSNY_025_2018.tif,81.0,366.0,125.0,398.0,Tree,0.3751625418663025
DSNY_025_2018.tif,0.0,296.0,7.0,319.0,Tree,0.38432577252388
DSNY_025_2018.tif,213.0,87.0,238.0,113.0,Tree,0.4160537123680115
DSNY_025_2018.tif,324.0,292.0,368.0,337.0,Tree,0.4214107394218445
DSNY_025_2018.tif,114.0,0.0,155.0,21.0,Tree,0.44024205207824707
DSNY_025_2018.tif,71.0,0.0,107.0,20.0,Tree,0.6498990654945374
DSNY_025_2018.tif,211.0,9.0,251.0,48.0,Tree,0.4489378333091736
DSNY_025_2018.tif,271.0,292.0,307.0,326.0,Tree,0.46205297112464905
DSNY_025_2018.tif,250.0,328.0,291.0,373.0,Tree,0.4439227879047394
DSNY_025_2018.tif,0.0,269.0,7.0,292.0,Tree,0.5391191840171814
DSNY_025_2018.tif,4.0,355.0,33.0,384.0,Tree,0.5435463786125183
DSNY_025_2018.tif,161.0,37.0,193.0,67.0,Tree,0.5444527864456177
DSNY_025_2018.tif,321.0,120.0,355.0,154.0,Tree,0.5554696917533875
DSNY_025_2018.tif,5.0,0.0,36.0,20.0,Tree,0.5586544871330261
DSNY_025_2018.tif,285.0,73.0,334.0,123.0,Tree,0.5986133217811584
DSNY_025_2018.tif,352.0,71.0,397.0,115.0,Tree,0.6075609922409058
DSNY_025_2018.tif,180.0,71.0,211.0,101.0,Tree,0.6272264122962952
DSNY_025_2018.tif,344.0,0.0,391.0,25.0,Tree,0.49785393476486206
HARV_037_2018.tif,159.0,278.0,187.0,307.0,Tree,0.2136879414319992
HARV_037_2018.tif,241.0,250.0,270.0,277.0,Tree,0.23468251526355743
HARV_037_2018.tif,381.0,36.0,400.0,73.0,Tree,0.22781282663345337
HARV_037_2018.tif,0.0,55.0,19.0,98.0,Tree,0.22230377793312073
HARV_037_2018.tif,27.0,382.0,68.0,400.0,Tree,0.22026756405830383
HARV_037_2018.tif,392.0,187.0,400.0,220.0,Tree,0.20765304565429688
HARV_037_2018.tif,300.0,96.0,366.0,172.0,Tree,0.805891215801239
HARV_037_2018.tif,376.0,374.0,400.0,398.0,Tree,0.1942887157201767
HARV_037_2018.tif,184.0,325.0,207.0,350.0,Tree,0.18880115449428558
HARV_037_2018.tif,90.0,373.0,129.0,398.0,Tree,0.1864556074142456
HARV_037_2018.tif,309.0,346.0,339.0,379.0,Tree,0.18363457918167114
HARV_037_2018.tif,293.0,281.0,322.0,308.0,Tree,0.24887199699878693
HARV_037_2018.tif,48.0,193.0,118.0,266.0,Tree,0.7318084836006165
HARV_037_2018.tif,183.0,248.0,207.0,273.0,Tree,0.19934535026550293
HARV_037_2018.tif,346.0,363.0,375.0,390.0,Tree,0.267231285572052
HARV_037_2018.tif,124.0,385.0,157.0,399.0,Tree,0.21287591755390167
HARV_037_2018.tif,375.0,342.0,400.0,375.0,Tree,0.2902897596359253
HARV_037_2018.tif,209.0,134.0,247.0,180.0,Tree,0.5025297999382019
HARV_037_2018.tif,220.0,279.0,273.0,333.0,Tree,0.5053884983062744
HARV_037_2018.tif,314.0,223.0,359.0,271.0,Tree,0.5082305669784546
HARV_037_2018.tif,88.0,0.0,147.0,48.0,Tree,0.5263726115226746
HARV_037_2018.tif,320.0,288.0,376.0,352.0,Tree,0.530925989151001
HARV_037_2018.tif,112.0,336.0,154.0,380.0,Tree,0.5403286814689636
HARV_037_2018.tif,66.0,265.0,105.0,301.0,Tree,0.5405260324478149
HARV_037_2018.tif,363.0,137.0,400.0,188.0,Tree,0.5440205335617065
HARV_037_2018.tif,4.0,0.0,80.0,40.0,Tree,0.2800266742706299
HARV_037_2018.tif,202.0,43.0,246.0,81.0,Tree,0.5543889403343201
HARV_037_2018.tif,159.0,0.0,216.0,48.0,Tree,0.5584933161735535
HARV_037_2018.tif,147.0,315.0,188.0,355.0,Tree,0.5686278343200684
HARV_037_2018.tif,248.0,69.0,296.0,110.0,Tree,0.5694628953933716
HARV_037_2018.tif,365.0,215.0,400.0,260.0,Tree,0.5883849859237671
HARV_037_2018.tif,162.0,355.0,204.0,395.0,Tree,0.4965673089027405
HARV_037_2018.tif,17.0,55.0,78.0,117.0,Tree,0.593777060508728
HARV_037_2018.tif,157.0,193.0,201.0,231.0,Tree,0.6180986166000366
HARV_037_2018.tif,35.0,117.0,101.0,184.0,Tree,0.6357913017272949
HARV_037_2018.tif,198.0,83.0,239.0,121.0,Tree,0.6474038362503052
HARV_037_2018.tif,98.0,59.0,168.0,128.0,Tree,0.6483036279678345
HARV_037_2018.tif,109.0,135.0,166.0,193.0,Tree,0.6502040028572083
HARV_037_2018.tif,200.0,208.0,251.0,264.0,Tree,0.6546712517738342
HARV_037_2018.tif,80.0,297.0,123.0,343.0,Tree,0.657664954662323
HARV_037_2018.tif,0.0,226.0,59.0,300.0,Tree,0.6661131381988525
HARV_037_2018.tif,20.0,306.0,78.0,369.0,Tree,0.6674842834472656
HARV_037_2018.tif,240.0,108.0,293.0,163.0,Tree,0.6715351939201355
HARV_037_2018.tif,111.0,255.0,159.0,313.0,Tree,0.6925997734069824
HARV_037_2018.tif,325.0,31.0,385.0,90.0,Tree,0.6976495981216431
HARV_037_2018.tif,247.0,177.0,305.0,244.0,Tree,0.6978101134300232
HARV_037_2018.tif,168.0,113.0,212.0,159.0,Tree,0.7044844031333923
HARV_037_2018.tif,264.0,313.0,313.0,362.0,Tree,0.6142849922180176
HARV_037_2018.tif,147.0,229.0,188.0,267.0,Tree,0.4933960437774658
HARV_037_2018.tif,306.0,178.0,343.0,223.0,Tree,0.5526451468467712
HARV_037_2018.tif,274.0,0.0,337.0,34.0,Tree,0.4734286367893219
HARV_037_2018.tif,381.0,82.0,400.0,120.0,Tree,0.335610568523407
HARV_037_2018.tif,206.0,333.0,259.0,388.0,Tree,0.3954904079437256
HARV_037_2018.tif,171.0,160.0,216.0,199.0,Tree,0.42802566289901733
HARV_037_2018.tif,0.0,298.0,21.0,342.0,Tree,0.4298456311225891
HARV_037_2018.tif,352.0,0.0,398.0,31.0,Tree,0.44488492608070374
HARV_037_2018.tif,221.0,0.0,272.0,50.0,Tree,0.45274320244789124
HARV_037_2018.tif,341.0,181.0,379.0,221.0,Tree,0.48916012048721313
HARV_037_2018.tif,0.0,108.0,28.0,181.0,Tree,0.48427948355674744
HARV_037_2018.tif,0.0,352.0,34.0,397.0,Tree,0.48250845074653625
HARV_037_2018.tif,270.0,368.0,320.0,399.0,Tree,0.4696721136569977
HARV_040_2018.tif,35.0,164.0,68.0,204.0,Tree,0.3572666645050049
HARV_040_2018.tif,377.0,89.0,399.0,119.0,Tree,0.3643864095211029
HARV_040_2018.tif,240.0,198.0,271.0,230.0,Tree,0.36839058995246887
HARV_040_2018.tif,54.0,288.0,90.0,326.0,Tree,0.37333351373672485
HARV_040_2018.tif,273.0,214.0,298.0,241.0,Tree,0.4445306360721588
HARV_040_2018.tif,341.0,204.0,369.0,233.0,Tree,0.4071919620037079
HARV_040_2018.tif,37.0,328.0,115.0,394.0,Tree,0.41525155305862427
HARV_040_2018.tif,197.0,286.0,244.0,336.0,Tree,0.3569280803203583
HARV_040_2018.tif,348.0,367.0,386.0,398.0,Tree,0.4484100639820099
HARV_040_2018.tif,191.0,7.0,235.0,51.0,Tree,0.3464983105659485
HARV_040_2018.tif,107.0,0.0,177.0,32.0,Tree,0.31429359316825867
HARV_040_2018.tif,355.0,232.0,374.0,252.0,Tree,0.3405606150627136
HARV_040_2018.tif,384.0,223.0,400.0,250.0,Tree,0.3310690224170685
HARV_040_2018.tif,50.0,111.0,108.0,168.0,Tree,0.7330343723297119
HARV_040_2018.tif,2.0,302.0,46.0,350.0,Tree,0.3057304322719574
HARV_040_2018.tif,382.0,46.0,400.0,81.0,Tree,0.2991155982017517
HARV_040_2018.tif,313.0,383.0,353.0,400.0,Tree,0.2942242920398712
HARV_040_2018.tif,249.0,175.0,276.0,200.0,Tree,0.27955833077430725
HARV_040_2018.tif,220.0,162.0,247.0,189.0,Tree,0.2741974890232086
HARV_040_2018.tif,382.0,158.0,400.0,193.0,Tree,0.27176138758659363
HARV_040_2018.tif,0.0,220.0,25.0,253.0,Tree,0.2706487774848938
HARV_040_2018.tif,249.0,0.0,326.0,44.0,Tree,0.24619349837303162
HARV_040_2018.tif,121.0,384.0,148.0,399.0,Tree,0.241933673620224
HARV_040_2018.tif,309.0,226.0,329.0,247.0,Tree,0.241872176527977
HARV_040_2018.tif,165.0,90.0,194.0,118.0,Tree,0.22952206432819366
HARV_040_2018.tif,93.0,382.0,124.0,399.0,Tree,0.3422086834907532
HARV_040_2018.tif,153.0,229.0,202.0,279.0,Tree,0.6390429139137268
HARV_040_2018.tif,177.0,185.0,206.0,218.0,Tree,0.4044423997402191
HARV_040_2018.tif,88.0,47.0,145.0,110.0,Tree,0.5723289251327515
HARV_040_2018.tif,337.0,321.0,371.0,355.0,Tree,0.43660542368888855
HARV_040_2018.tif,335.0,73.0,375.0,114.0,Tree,0.43673738837242126
HARV_040_2018.tif,242.0,128.0,286.0,174.0,Tree,0.43682047724723816
HARV_040_2018.tif,254.0,256.0,290.0,298.0,Tree,0.4373905658721924
HARV_040_2018.tif,308.0,335.0,343.0,376.0,Tree,0.42466941475868225
HARV_040_2018.tif,64.0,188.0,128.0,262.0,Tree,0.4287225306034088
HARV_040_2018.tif,257.0,330.0,308.0,384.0,Tree,0.4569612741470337
HARV_040_2018.tif,256.0,63.0,315.0,123.0,Tree,0.4610089957714081
HARV_040_2018.tif,3.0,3.0,95.0,91.0,Tree,0.4694138765335083
HARV_040_2018.tif,318.0,2.0,383.0,64.0,Tree,0.43071600794792175
HARV_040_2018.tif,99.0,278.0,164.0,341.0,Tree,0.4859631359577179
HARV_040_2018.tif,198.0,358.0,249.0,399.0,Tree,0.4842548370361328
HARV_040_2018.tif,293.0,144.0,320.0,170.0,Tree,0.5036190748214722
HARV_040_2018.tif,207.0,214.0,244.0,254.0,Tree,0.5045443773269653
HARV_040_2018.tif,120.0,179.0,175.0,232.0,Tree,0.5103991031646729
HARV_040_2018.tif,0.0,111.0,41.0,165.0,Tree,0.5137826204299927
HARV_040_2018.tif,324.0,126.0,369.0,176.0,Tree,0.5171782970428467
HARV_040_2018.tif,192.0,66.0,248.0,130.0,Tree,0.5174129605293274
HARV_040_2018.tif,0.0,170.0,35.0,212.0,Tree,0.5330343842506409
HARV_040_2018.tif,292.0,271.0,319.0,298.0,Tree,0.5430921316146851
HARV_040_2018.tif,141.0,349.0,197.0,398.0,Tree,0.5492231249809265
HARV_040_2018.tif,307.0,179.0,336.0,210.0,Tree,0.5539004802703857
HARV_040_2018.tif,326.0,241.0,354.0,268.0,Tree,0.4924493134021759
HARV_040_2018.tif,120.0,110.0,177.0,172.0,Tree,0.5866044759750366
HARV_041_2018.tif,4.0,0.0,52.0,33.0,Tree,0.38863083720207214
HARV_041_2018.tif,0.0,69.0,31.0,122.0,Tree,0.43172383308410645
HARV_041_2018.tif,0.0,199.0,39.0,243.0,Tree,0.4521319270133972
HARV_041_2018.tif,258.0,93.0,315.0,148.0,Tree,0.4971950948238373
HARV_041_2018.tif,129.0,0.0,177.0,19.0,Tree,0.4612380862236023
HARV_041_2018.tif,191.0,0.0,239.0,21.0,Tree,0.4705463647842407
HARV_041_2018.tif,156.0,42.0,198.0,85.0,Tree,0.48149412870407104
HARV_041_2018.tif,312.0,103.0,363.0,157.0,Tree,0.4932495951652527
HARV_041_2018.tif,68.0,0.0,121.0,31.0,Tree,0.3723071813583374
HARV_041_2018.tif,367.0,84.0,400.0,133.0,Tree,0.4982428550720215
HARV_041_2018.tif,344.0,0.0,395.0,28.0,Tree,0.37228959798812866
HARV_041_2018.tif,294.0,173.0,323.0,201.0,Tree,0.1804014891386032
HARV_041_2018.tif,379.0,202.0,400.0,240.0,Tree,0.34913283586502075
HARV_041_2018.tif,165.0,212.0,216.0,264.0,Tree,0.2888503670692444
HARV_041_2018.tif,19.0,167.0,49.0,201.0,Tree,0.2791104018688202
HARV_041_2018.tif,293.0,142.0,321.0,169.0,Tree,0.2754019498825073
HARV_041_2018.tif,380.0,26.0,400.0,66.0,Tree,0.2611382305622101
HARV_041_2018.tif,27.0,37.0,82.0,101.0,Tree,0.2522844076156616
HARV_041_2018.tif,310.0,216.0,340.0,246.0,Tree,0.24050892889499664
HARV_041_2018.tif,175.0,314.0,204.0,344.0,Tree,0.21333354711532593
HARV_041_2018.tif,58.0,99.0,88.0,129.0,Tree,0.3678673803806305
HARV_041_2018.tif,162.0,377.0,197.0,399.0,Tree,0.21210786700248718
HARV_041_2018.tif,361.0,382.0,398.0,400.0,Tree,0.18812702596187592
HARV_041_2018.tif,129.0,253.0,158.0,285.0,Tree,0.17848297953605652
HARV_041_2018.tif,376.0,135.0,400.0,166.0,Tree,0.2964445948600769
HARV_041_2018.tif,172.0,94.0,242.0,174.0,Tree,0.3063304126262665
HARV_041_2018.tif,203.0,342.0,235.0,372.0,Tree,0.3071650564670563
HARV_041_2018.tif,174.0,18.0,203.0,45.0,Tree,0.32011878490448
HARV_041_2018.tif,0.0,243.0,19.0,267.0,Tree,0.32878848910331726
HARV_041_2018.tif,75.0,295.0,107.0,326.0,Tree,0.18969668447971344
HARV_041_2018.tif,86.0,210.0,133.0,268.0,Tree,0.49992191791534424
HARV_041_2018.tif,21.0,117.0,63.0,157.0,Tree,0.6157324314117432
HARV_041_2018.tif,316.0,285.0,391.0,360.0,Tree,0.5122581720352173
HARV_041_2018.tif,323.0,159.0,386.0,218.0,Tree,0.5771456956863403
HARV_041_2018.tif,1.0,297.0,81.0,392.0,Tree,0.584494948387146
HARV_041_2018.tif,119.0,150.0,190.0,225.0,Tree,0.5945578813552856
HARV_041_2018.tif,267.0,191.0,306.0,234.0,Tree,0.6021202206611633
HARV_041_2018.tif,217.0,181.0,266.0,235.0,Tree,0.6048808693885803
HARV_041_2018.tif,249.0,366.0,299.0,399.0,Tree,0.6075775623321533
HARV_041_2018.tif,228.0,16.0,303.0,90.0,Tree,0.6221247315406799
HARV_041_2018.tif,263.0,309.0,323.0,368.0,Tree,0.5697504281997681
HARV_041_2018.tif,40.0,176.0,95.0,242.0,Tree,0.6280276775360107
HARV_041_2018.tif,253.0,147.0,296.0,185.0,Tree,0.6357883214950562
HARV_041_2018.tif,193.0,252.0,272.0,341.0,Tree,0.6455821394920349
HARV_041_2018.tif,309.0,28.0,373.0,93.0,Tree,0.6520874500274658
HARV_041_2018.tif,337.0,217.0,375.0,256.0,Tree,0.6565800309181213
HARV_041_2018.tif,77.0,129.0,124.0,175.0,Tree,0.6611726880073547
HARV_041_2018.tif,81.0,341.0,143.0,399.0,Tree,0.6674210429191589
HARV_041_2018.tif,281.0,240.0,337.0,298.0,Tree,0.6920511722564697
HARV_041_2018.tif,75.0,48.0,139.0,117.0,Tree,0.6334664225578308
HARV_041_2018.tif,122.0,18.0,164.0,60.0,Tree,0.69754558801651
HARV_041_2018.tif,0.0,137.0,22.0,183.0,Tree,0.5039070248603821
HARV_041_2018.tif,307.0,370.0,355.0,399.0,Tree,0.5190839767456055
HARV_041_2018.tif,196.0,370.0,243.0,399.0,Tree,0.5216604471206665
HARV_041_2018.tif,136.0,330.0,184.0,382.0,Tree,0.528113603591919
HARV_041_2018.tif,136.0,279.0,186.0,324.0,Tree,0.5303773880004883
HARV_041_2018.tif,371.0,246.0,399.0,285.0,Tree,0.5410571694374084
JERC_047_2018.tif,63.0,195.0,137.0,271.0,Tree,0.669776976108551
JERC_047_2018.tif,243.0,107.0,286.0,149.0,Tree,0.4618600010871887
JERC_047_2018.tif,34.0,110.0,96.0,169.0,Tree,0.47665935754776
JERC_047_2018.tif,267.0,56.0,311.0,94.0,Tree,0.47910481691360474
JERC_047_2018.tif,199.0,133.0,244.0,177.0,Tree,0.486703097820282
JERC_047_2018.tif,320.0,277.0,400.0,391.0,Tree,0.4918529987335205
JERC_047_2018.tif,364.0,103.0,400.0,154.0,Tree,0.4994449317455292
JERC_047_2018.tif,117.0,0.0,173.0,32.0,Tree,0.513300895690918
JERC_047_2018.tif,238.0,196.0,298.0,263.0,Tree,0.5372350215911865
JERC_047_2018.tif,191.0,29.0,256.0,95.0,Tree,0.5516453385353088
JERC_047_2018.tif,125.0,73.0,199.0,157.0,Tree,0.6905621886253357
JERC_047_2018.tif,14.0,10.0,107.0,109.0,Tree,0.6804624199867249
JERC_047_2018.tif,0.0,375.0,8.0,397.0,Tree,0.45341718196868896
JERC_047_2018.tif,153.0,180.0,231.0,266.0,Tree,0.7745058536529541
JERC_047_2018.tif,308.0,106.0,326.0,124.0,Tree,0.21923862397670746
JERC_047_2018.tif,198.0,175.0,219.0,195.0,Tree,0.2116062045097351
JERC_047_2018.tif,157.0,55.0,186.0,84.0,Tree,0.20760567486286163
JERC_047_2018.tif,206.0,323.0,235.0,353.0,Tree,0.19084769487380981
JERC_047_2018.tif,163.0,29.0,190.0,58.0,Tree,0.18368756771087646
JERC_047_2018.tif,301.0,174.0,368.0,253.0,Tree,0.5852342247962952
JERC_047_2018.tif,254.0,146.0,306.0,191.0,Tree,0.4528227746486664
JERC_047_2018.tif,60.0,323.0,138.0,398.0,Tree,0.4722982943058014
JERC_047_2018.tif,227.0,297.0,321.0,399.0,Tree,0.41718801856040955
JERC_047_2018.tif,318.0,78.0,356.0,115.0,Tree,0.29000768065452576
JERC_047_2018.tif,312.0,0.0,353.0,16.0,Tree,0.2882434129714966
JERC_047_2018.tif,256.0,21.0,276.0,43.0,Tree,0.2817017734050751
JERC_047_2018.tif,258.0,0.0,284.0,9.0,Tree,0.27834266424179077
